Powell	powel	Powell
 	 	 
accuses	accus	accuse
 	 	 
Iran	iran	Iran
 	 	 
of	of	of
 	 	 
trying	tri	try
 	 	 
to	to	to
 	 	 
develop	develop	develop
 	 	 
nuclear	nuclear	nuclear
 	 	 
missiles	missil	missile
.	.	.
 	 	 
The	the	The
 	 	 
Bush	bush	Bush
 	 	 
administration	administr	administration
 	 	 
yesterday	yesterday	yesterday
 	 	 
accused	accus	accuse
 	 	 
Iran	iran	Iran
 	 	 
of	of	of
 	 	 
attempting	attempt	attempt
 	 	 
to	to	to
 	 	 
develop	develop	develop
 	 	 
missiles	missil	missile
 	 	 
with	with	with
 	 	 
nuclear	nuclear	nuclear
 	 	 
warheads	warhead	warhead
 	 	 
-	-	-
 	 	 
a	a	a
 	 	 
charge	charg	charge
 	 	 
that	that	that
 	 	 
could	could	could
 	 	 
derail	derail	derail
 	 	 
the	the	the
 	 	 
European	european	European
 	 	 
arms	arm	arm
-	-	-
control	control	control
 	 	 
agreement	agreement	agreement
 	 	 
struck	struck	strike
 	 	 
earlier	earlier	earlier
 	 	 
this	this	this
 	 	 
week	week	week
.	.	.
