3	3	3
 	 	 
Egyptian	egyptian	Egyptian
 	 	 
soldiers	soldier	soldier
 	 	 
killed	kill	kill
 	 	 
in	in	in
 	 	 
Israeli	isra	Israeli
 	 	 
error	error	error
.	.	.
 	 	 
JERUSALEM	jerusalem	JERUSALEM
 	 	 
--	--	--
 	 	 
Israeli	isra	Israeli
 	 	 
troops	troop	troop
 	 	 
mistook	mistook	mistook
 	 	 
three	three	three
 	 	 
Egyptian	egyptian	Egyptian
 	 	 
police	polic	police
 	 	 
officers	offic	officer
 	 	 
for	for	for
 	 	 
Palestinian	palestinian	Palestinian
 	 	 
militants	milit	militant
 	 	 
and	and	and
 	 	 
shot	shot	shot
 	 	 
them	them	them
 	 	 
dead	dead	dead
 	 	 
yesterday	yesterday	yesterday
 	 	 
along	along	along
 	 	 
the	the	the
 	 	 
Gaza	gaza	Gaza
 	 	 
Strip	strip	Strip
'	'	'
s	s	s
 	 	 
border	border	border
 	 	 
with	with	with
 	 	 
Egypt	egypt	Egypt
,	,	,
 	 	 
increasing	increas	increase
 	 	 
tensions	tension	tension
 	 	 
between	between	between
 	 	 
the	the	the
 	 	 
neighbors	neighbor	neighbor
.	.	.
