Nepal	nepal	Nepal
 	 	 
rejects	reject	reject
 	 	 
UN	un	UN
 	 	 
mediation	mediat	mediation
.	.	.
 	 	 
Nepalese	nepales	Nepalese
 	 	 
Prime	prime	Prime
 	 	 
Minister	minist	Minister
 	 	 
has	has	have
 	 	 
rejected	reject	reject
 	 	 
the	the	the
 	 	 
UN	un	UN
 	 	 
offer	offer	offer
 	 	 
of	of	of
 	 	 
mediating	mediat	mediate
 	 	 
in	in	in
 	 	 
talks	talk	talk
 	 	 
with	with	with
 	 	 
Maoist	maoist	Maoist
 	 	 
rebels	rebel	rebel
.	.	.
 	 	 
But	but	But
 	 	 
Sher	sher	Sher
 	 	 
Bahadur	bahadur	Bahadur
 	 	 
Deuba	deuba	Deuba
 	 	 
has	has	have
 	 	 
not	not	not
 	 	 
ruled	rule	rule
 	 	 
out	out	out
 	 	 
an	an	an
 	 	 
expanded	expand	expand
 	 	 
role	role	role
 	 	 
for	for	for
 	 	 
India	india	India
 	 	 
to	to	to
 	 	 
resolve	resolv	resolve
 	 	 
the	the	the
 	 	 
conflict	conflict	conflict
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
Himalayan	himalayan	Himalayan
 	 	 
kingdom	kingdom	kingdom
.	.	.
