Intel	intel	Intel
 	 	 
Officials	offici	Officials
 	 	 
Have	have	Have
 	 	 
Bleak	bleak	Bleak
 	 	 
View	view	View
 	 	 
for	for	for
 	 	 
Iraq	iraq	Iraq
.	.	.
 	 	 
WASHINGTON	washington	WASHINGTON
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
National	nation	National
 	 	 
Intelligence	intellig	Intelligence
 	 	 
Council	council	Council
 	 	 
presented	present	present
 	 	 
President	presid	President
 	 	 
Bush	bush	Bush
 	 	 
this	this	this
 	 	 
summer	summer	summer
 	 	 
with	with	with
 	 	 
several	sever	several
 	 	 
pessimistic	pessimist	pessimistic
 	 	 
scenarios	scenario	scenario
 	 	 
regarding	regard	regard
 	 	 
the	the	the
 	 	 
security	secur	security
 	 	 
situation	situat	situation
 	 	 
in	in	in
 	 	 
Iraq	iraq	Iraq
,	,	,
 	 	 
including	includ	include
 	 	 
the	the	the
 	 	 
possibility	possibl	possibility
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
civil	civil	civil
 	 	 
war	war	war
 	 	 
there	there	there
 	 	 
before	befor	before
 	 	 
the	the	the
 	 	 
end	end	end
 	 	 
of	of	of
 	 	 
2005	2005	2005
.	.	.
    	    	    
In	in	In
 	 	 
a	a	a
 	 	 
highly	high	highly
 	 	 
classified	classifi	classify
 	 	 
National	nation	National
 	 	 
Intelligence	intellig	Intelligence
 	 	 
Estimate	estim	Estimate
,	,	,
 	 	 
the	the	the
 	 	 
council	council	council
 	 	 
looked	look	look
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
political	polit	political
,	,	,
 	 	 
economic	econom	economic
 	 	 
and	and	and
 	 	 
security	secur	security
 	 	 
situation	situat	situation
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
war	war	war
-	-	-
torn	torn	torn
 	 	 
country	countri	country
 	 	 
and	and	and
 	 	 
determined	determin	determine
 	 	 
that	that	that
 	 	 
-	-	-
 	 	 
at	at	at
 	 	 
best	best	best
 	 	 
-	-	-
 	 	 
stability	stabil	stability
 	 	 
in	in	in
 	 	 
Iraq	iraq	Iraq
 	 	 
would	would	would
 	 	 
be	be	be
 	 	 
tenuous	tenuous	tenuous
,	,	,
 	 	 
a	a	a
 	 	 
U.S.	u.s.	U.S.
..	..	..
