Profile	profil	Profile
:	:	:
 	 	 
Leftist	leftist	Leftist
 	 	 
Vazquez	vazquez	Vazquez
 	 	 
wins	win	win
 	 	 
Uruguay	uruguay	Uruguay
 	 	 
presidential	presidenti	presidential
 	 	 
poll	poll	poll
.	.	.
 	 	 
Uruguay	uruguay	Uruguay
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
leftist	leftist	leftist
 	 	 
candidate	candid	candidate
 	 	 
Tabare	tabar	Tabare
 	 	 
Vazquez	vazquez	Vazquez
 	 	 
won	won	win
 	 	 
a	a	a
 	 	 
historic	histor	historic
 	 	 
victory	victori	victory
 	 	 
in	in	in
 	 	 
Sunday	sunday	Sunday
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
presidential	presidenti	presidential
 	 	 
elections	elect	election
 	 	 
with	with	with
 	 	 
more	more	more
 	 	 
than	than	than
 	 	 
50	50	50
 	 	 
percent	percent	percent
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
ballot	ballot	ballot
.	.	.
