EasyGroup	easygroup	EasyGroup
 	 	 
close	close	close
 	 	 
to	to	to
 	 	 
launching	launch	launch
 	 	 
low	low	low
-	-	-
cost	cost	cost
 	 	 
mobile	mobil	mobile
 	 	 
phone	phone	phone
 	 	 
service	servic	service
 	 	 
(	(	(
AFP	afp	AFP
).	).	).
 	 	 
AFP	afp	AFP
 	 	 
-	-	-
 	 	 
EasyGroup	easygroup	EasyGroup
,	,	,
 	 	 
the	the	the
 	 	 
holding	hold	hold
 	 	 
company	compani	company
 	 	 
of	of	of
 	 	 
no	no	no
-	-	-
frills	frill	frill
 	 	 
British	british	British
 	 	 
airline	airlin	airline
 	 	 
easyJet	easyjet	easyJet
,	,	,
 	 	 
is	is	be
 	 	 
close	close	close
 	 	 
to	to	to
 	 	 
striking	strike	strike
 	 	 
a	a	a
 	 	 
deal	deal	deal
 	 	 
to	to	to
 	 	 
launch	launch	launch
 	 	 
a	a	a
 	 	 
low	low	low
-	-	-
cost	cost	cost
 	 	 
mobile	mobil	mobile
 	 	 
telephone	telephon	telephone
 	 	 
service	servic	service
 	 	 
in	in	in
 	 	 
Britain	britain	Britain
,	,	,
 	 	 
the	the	the
 	 	 
Financial	financi	Financial
 	 	 
Times	time	Times
 	 	 
reported	report	report
.	.	.
