Report	report	Report
:	:	:
 	 	 
CARE	care	CARE
 	 	 
Hostage	hostag	Hostage
 	 	 
Faces	face	Faces
 	 	 
Transfer	transfer	Transfer
 	 	 
To	to	To
 	 	 
Al	al	Al
-	-	-
Qaida	qaida	Qaida
.	.	.
 	 	 
BAGHDAD	baghdad	BAGHDAD
,	,	,
 	 	 
Iraq	iraq	Iraq
 	 	 
--	--	--
 	 	 
The	the	The
 	 	 
kidnappers	kidnapp	kidnapper
 	 	 
of	of	of
 	 	 
aid	aid	aid
 	 	 
worker	worker	worker
 	 	 
Margaret	margaret	Margaret
 	 	 
Hassan	hassan	Hassan
 	 	 
threatened	threaten	threaten
 	 	 
to	to	to
 	 	 
turn	turn	turn
 	 	 
her	her	her
 	 	 
over	over	over
 	 	 
to	to	to
 	 	 
an	an	an
 	 	 
al	al	al
-	-	-
Qaida	qaida	Qaida
 	 	 
affiliated	affili	affiliate
 	 	 
group	group	group
 	 	 
within	within	within
 	 	 
48	48	48
 	 	 
hours	hour	hour
 	 	 
if	if	if
 	 	 
the	the	the
 	 	 
British	british	British
 	 	 
government	govern	government
 	 	 
refuses	refus	refuse
 	 	 
to	to	to
 	 	 
pull	pull	pull
 	 	 
its	it	it
 	 	 
troops	troop	troop
 	 	 
from	from	from
 	 	 
Iraq	iraq	Iraq
,	,	,
 	 	 
Al	al	Al
-	-	-
Jazeera	jazeera	Jazeera
 	 	 
television	televis	television
 	 	 
reported	report	report
 	 	 
Tuesday	tuesday	Tuesday
.	.	.
