Russia	russia	Russia
'	'	'
s	s	s
 	 	 
Red	red	Red
 	 	 
Army	armi	Army
 	 	 
Fetes	fete	Fetes
 	 	 
Pope	pope	Pope
 	 	 
on	on	on
 	 	 
Eve	eve	Eve
 	 	 
of	of	of
 	 	 
Anniversary	anniversari	Anniversary
.	.	.
  	  	  
VATICAN	vatican	VATICAN
 	 	 
CITY	citi	CITY
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Russia	russia	Russia
'	'	'
s	s	s
 	 	 
Red	red	Red
 	 	 
Army	armi	Army
 	 	 
chorus	chorus	chorus
 	 	 
and	and	and
  	  	  
orchestra	orchestra	orchestra
 	 	 
on	on	on
 	 	 
Friday	friday	Friday
 	 	 
feted	fete	fete
 	 	 
Pope	pope	Pope
 	 	 
John	john	John
 	 	 
Paul	paul	Paul
 	 	 
to	to	to
 	 	 
mark	mark	mark
 	 	 
his	his	his
 	 	 
26th	26th	26th
  	  	  
anniversary	anniversari	anniversary
 	 	 
as	as	a
 	 	 
Roman	roman	Roman
 	 	 
Catholic	cathol	Catholic
 	 	 
leader	leader	leader
,	,	,
 	 	 
an	an	an
 	 	 
event	event	event
 	 	 
unthinkable	unthink	unthinkable
 	 	 
just	just	just
  	  	  
15	15	15
 	 	 
years	year	year
 	 	 
ago	ago	ago
 	 	 
before	befor	before
 	 	 
the	the	the
 	 	 
fall	fall	fall
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Soviet	soviet	Soviet
 	 	 
Union	union	Union
.	.	.
