Polish	polish	Polish
 	 	 
PM	pm	PM
 	 	 
Tries	tri	Tries
 	 	 
to	to	to
 	 	 
Head	head	Head
 	 	 
Off	off	Off
 	 	 
Dispute	disput	Dispute
 	 	 
Over	over	Over
 	 	 
WW2	ww2	WW2
 	 	 
Claims	claim	Claims
.	.	.
  	  	  
KRYNICA	krynica	KRYNICA
,	,	,
 	 	 
Poland	poland	Poland
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Polish	polish	Polish
 	 	 
leader	leader	leader
 	 	 
Marek	marek	Marek
 	 	 
Belka	belka	Belka
 	 	 
tried	tri	try
  	  	  
to	to	to
 	 	 
head	head	head
 	 	 
off	off	off
 	 	 
a	a	a
 	 	 
controversy	controversi	controversy
 	 	 
with	with	with
 	 	 
Berlin	berlin	Berlin
 	 	 
over	over	over
 	 	 
World	world	World
 	 	 
War	war	War
 	 	 
II	ii	II
  	  	  
reparations	repar	reparation
 	 	 
after	after	after
 	 	 
Poland	poland	Poland
'	'	'
s	s	s
 	 	 
parliament	parliament	parliament
 	 	 
caused	caus	cause
 	 	 
anger	anger	anger
 	 	 
in	in	in
 	 	 
Germany	germani	Germany
  	  	  
by	by	by
 	 	 
declaring	declar	declare
 	 	 
Poles	pole	Poles
 	 	 
were	were	be
 	 	 
still	still	still
 	 	 
owed	owe	owe
 	 	 
for	for	for
 	 	 
wartime	wartim	wartime
 	 	 
losses	loss	loss
.	.	.
