Japan	japan	Japan
 	 	 
steps	step	step
 	 	 
up	up	up
 	 	 
efforts	effort	effort
 	 	 
for	for	for
 	 	 
Iraq	iraq	Iraq
 	 	 
hostage	hostag	hostage
 	 	 
release	releas	release
.	.	.
 	 	 
Japan	japan	Japan
 	 	 
has	has	have
 	 	 
made	made	make
 	 	 
last	last	last
-	-	-
ditch	ditch	ditch
 	 	 
efforts	effort	effort
 	 	 
to	to	to
 	 	 
secure	secur	secure
 	 	 
the	the	the
 	 	 
release	releas	release
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
Japanese	japanes	Japanese
 	 	 
hostage	hostag	hostage
 	 	 
facing	face	face
 	 	 
execution	execut	execution
 	 	 
in	in	in
 	 	 
Iraq	iraq	Iraq
.	.	.
 	 	 
A	a	A
 	 	 
Japanese	japanes	Japanese
 	 	 
government	govern	government
 	 	 
official	offici	official
 	 	 
says	say	say
 	 	 
efforts	effort	effort
 	 	 
are	are	be
 	 	 
still	still	still
 	 	 
being	be	be
 	 	 
made	made	make
 	 	 
to	to	to
 	 	 
free	free	free
 	 	 
Shosei	shosei	Shosei
 	 	 
Koda	koda	Koda
,	,	,
 	 	 
24	24	24
,	,	,
 	 	 
but	but	but
 	 	 
there	there	there
 	 	 
have	have	have
 	 	 
been	been	be
 	 	 
no	no	no
 	 	 
reports	report	report
 	 	 
of	of	of
 	 	 
any	ani	any
 	 	 
progress	progress	progress
.	.	.
