India	india	India
 	 	 
watches	watch	watch
 	 	 
in	in	in
 	 	 
awe	awe	awe
 	 	 
as	as	a
 	 	 
two	two	two
 	 	 
grand	grand	grand
 	 	 
families	famili	family
 	 	 
feud	feud	feud
 	 	 
in	in	in
 	 	 
public	public	public
 	 	 
(	(	(
Canadian	canadian	Canadian
 	 	 
Press	press	Press
).	).	).
 	 	 
Canadian	canadian	Canadian
 	 	 
Press	press	Press
 	 	 
-	-	-
 	 	 
NEW	new	NEW
 	 	 
DELHI	delhi	DELHI
 	 	 
(	(	(
AP	ap	AP
)	)	)
 	 	 
-	-	-
 	 	 
On	on	On
 	 	 
one	one	one
 	 	 
side	side	side
 	 	 
is	is	be
 	 	 
the	the	the
 	 	 
dynasty	dynasti	dynasty
 	 	 
that	that	that
 	 	 
has	has	have
 	 	 
dominated	domin	dominate
 	 	 
Indian	indian	Indian
 	 	 
politics	polit	politics
 	 	 
for	for	for
 	 	 
half	half	half
 	 	 
a	a	a
 	 	 
century	centuri	century
.	.	.
 	 	 
On	on	On
 	 	 
the	the	the
 	 	 
other	other	other
 	 	 
is	is	be
 	 	 
the	the	the
 	 	 
family	famili	family
 	 	 
of	of	of
 	 	 
India	india	India
'	'	'
s	s	s
 	 	 
most	most	most
 	 	 
popular	popular	popular
 	 	 
actor	actor	actor
,	,	,
 	 	 
a	a	a
 	 	 
man	man	man
 	 	 
so	so	so
 	 	 
revered	rever	revered
 	 	 
that	that	that
 	 	 
his	his	his
 	 	 
fans	fan	fan
 	 	 
have	have	have
 	 	 
been	been	be
 	 	 
known	known	know
 	 	 
to	to	to
 	 	 
commit	commit	commit
 	 	 
suicide	suicid	suicide
 	 	 
out	out	out
 	 	 
of	of	of
 	 	 
loyalty	loyalti	loyalty
 	 	 
to	to	to
 	 	 
him	him	him
.	.	.
