Bush	bush	Bush
,	,	,
 	 	 
Kerry	kerri	Kerry
 	 	 
brace	brace	brace
 	 	 
for	for	for
 	 	 
key	key	key
 	 	 
presidential	presidenti	presidential
 	 	 
debate	debat	debate
 	 	 
(	(	(
AFP	afp	AFP
).	).	).
 	 	 
AFP	afp	AFP
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
US	us	US
 	 	 
presidential	presidenti	presidential
 	 	 
candidates	candid	candidate
 	 	 
were	were	be
 	 	 
set	set	set
 	 	 
to	to	to
 	 	 
go	go	go
 	 	 
head	head	head
 	 	 
to	to	to
 	 	 
head	head	head
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
bruising	bruis	bruising
,	,	,
 	 	 
high	high	high
-	-	-
stakes	stake	stake
 	 	 
televised	televis	televise
 	 	 
debate	debat	debate
,	,	,
 	 	 
with	with	with
 	 	 
Republican	republican	Republican
 	 	 
incumbent	incumb	incumbent
 	 	 
George	georg	George
 	 	 
W	w	W
.	.	.
 	 	 
Bush	bush	Bush
 	 	 
aiming	aim	aim
 	 	 
to	to	to
 	 	 
lock	lock	lock
 	 	 
in	in	in
 	 	 
his	his	his
 	 	 
lead	lead	lead
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
race	race	race
 	 	 
and	and	and
 	 	 
Democratic	democrat	Democratic
 	 	 
challenger	challeng	challenger
 	 	 
John	john	John
 	 	 
Kerry	kerri	Kerry
 	 	 
banking	bank	banking
 	 	 
on	on	on
 	 	 
a	a	a
 	 	 
comeback	comeback	comeback
.	.	.
