FBI	fbi	FBI
 	 	 
Suspects	suspect	Suspects
 	 	 
Israel	israel	Israel
 	 	 
Has	has	Has
 	 	 
Spy	spi	Spy
 	 	 
in	in	in
 	 	 
Pentagon	pentagon	Pentagon
 	 	 
--	--	--
 	 	 
CBS	cbs	CBS
 	 	 
News	news	News
.	.	.
  	  	  
WASHINGTON	washington	WASHINGTON
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
FBI	fbi	FBI
 	 	 
believes	believ	believe
 	 	 
there	there	there
 	 	 
is	is	be
 	 	 
an	an	an
 	 	 
Israeli	isra	Israeli
  	  	  
spy	spi	spy
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
very	veri	very
 	 	 
highest	highest	high
 	 	 
level	level	level
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Pentagon	pentagon	Pentagon
,	,	,
 	 	 
CBS	cbs	CBS
 	 	 
News	news	News
  	  	  
reported	report	report
 	 	 
on	on	on
 	 	 
Friday	friday	Friday
.	.	.
