Israeli	isra	Israeli
 	 	 
Fighters	fighter	Fighters
 	 	 
Force	forc	Force
 	 	 
Lufthansa	lufthansa	Lufthansa
 	 	 
Jet	jet	Jet
 	 	 
To	to	To
 	 	 
Cyprus	cyprus	Cyprus
.	.	.
 	 	 
Israeli	isra	Israeli
 	 	 
jet	jet	jet
 	 	 
fighters	fighter	fighter
 	 	 
forced	forc	force
 	 	 
a	a	a
 	 	 
Lufthansa	lufthansa	Lufthansa
 	 	 
passenger	passeng	passenger
 	 	 
plane	plane	plane
 	 	 
bound	bound	bound
 	 	 
for	for	for
 	 	 
Tel	tel	Tel
 	 	 
Aviv	aviv	Aviv
 	 	 
to	to	to
 	 	 
land	land	land
 	 	 
in	in	in
 	 	 
Cyprus	cyprus	Cyprus
 	 	 
on	on	on
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
due	due	due
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
bomb	bomb	bomb
 	 	 
threat	threat	threat
.	.	.
 	 	 
Lufthansa	lufthansa	Lufthansa
 	 	 
said	said	say
 	 	 
it	it	it
 	 	 
had	had	have
 	 	 
not	not	not
 	 	 
judged	judg	judge
 	 	 
the	the	the
 	 	 
threat	threat	threat
 	 	 
to	to	to
 	 	 
be	be	be
 	 	 
serious	serious	serious
 	 	 
but	but	but
 	 	 
that	that	that
 	 	 
Israel	israel	Israel
 	 	 
had	had	have
 	 	 
insisted	insist	insist
 	 	 
