Nova	nova	Nova
 	 	 
Scotia	scotia	Scotia
 	 	 
becomes	becom	become
 	 	 
sixth	sixth	sixth
 	 	 
province	provinc	province
,	,	,
 	 	 
territory	territori	territory
 	 	 
to	to	to
 	 	 
allow	allow	allow
 	 	 
same	same	same
-	-	-
sex	sex	sex
 	 	 
marriages	marriag	marriage
 	 	 
(	(	(
Canadian	canadian	Canadian
 	 	 
Press	press	Press
).	).	).
 	 	 
Canadian	canadian	Canadian
 	 	 
Press	press	Press
 	 	 
-	-	-
 	 	 
HALIFAX	halifax	HALIFAX
 	 	 
(	(	(
CP	cp	CP
)	)	)
 	 	 
-	-	-
 	 	 
Nova	nova	Nova
 	 	 
Scotia	scotia	Scotia
 	 	 
became	becam	become
 	 	 
the	the	the
 	 	 
sixth	sixth	sixth
 	 	 
province	provinc	province
 	 	 
or	or	or
 	 	 
territory	territori	territory
 	 	 
to	to	to
 	 	 
allow	allow	allow
 	 	 
same	same	same
-	-	-
sex	sex	sex
 	 	 
marriages	marriag	marriage
 	 	 
when	when	when
 	 	 
the	the	the
 	 	 
province	provinc	province
'	'	'
s	s	s
 	 	 
Supreme	suprem	Supreme
 	 	 
Court	court	Court
 	 	 
ruled	rule	rule
 	 	 
Friday	friday	Friday
 	 	 
that	that	that
 	 	 
banning	ban	ban
 	 	 
such	such	such
 	 	 
unions	union	union
 	 	 
is	is	be
 	 	 
unconstitutional	unconstitut	unconstitutional
.	.	.
