Russian	russian	Russian
 	 	 
Duma	duma	Duma
 	 	 
to	to	to
 	 	 
launch	launch	launch
 	 	 
new	new	new
 	 	 
school	school	school
 	 	 
massacre	massacr	massacre
 	 	 
probe	probe	probe
.	.	.
 	 	 
Russia	russia	Russia
 	 	 
will	will	will
 	 	 
launch	launch	launch
 	 	 
a	a	a
 	 	 
second	second	second
 	 	 
parliamentary	parliamentari	parliamentary
 	 	 
inquiry	inquiri	inquiry
 	 	 
into	into	into
 	 	 
the	the	the
 	 	 
Beslan	beslan	Beslan
 	 	 
school	school	school
 	 	 
hostage	hostag	hostage
 	 	 
massacre	massacr	massacre
,	,	,
 	 	 
Duma	duma	Duma
 	 	 
speaker	speaker	speaker
 	 	 
Boris	bori	Boris
 	 	 
Gryzlov	gryzlov	Gryzlov
 	 	 
said	said	say
 	 	 
on	on	on
 	 	 
Thursday	thursday	Thursday
,	,	,
 	 	 
marking	mark	mark
 	 	 
a	a	a
 	 	 
further	further	far
 	 	 
climbdown	climbdown	climbdown
 	 	 
by	by	by
 	 	 
authorities	author	authority
 	 	 
who	who	who
 	 	 
initially	initi	initially
 	 	 
ruled	rule	rule
 	 	 
out	out	out
 	 	 
a	a	a
 	 	 
probe	probe	probe
.	.	.
