Campaign	campaign	Campaign
 	 	 
Spending	spend	Spending
 	 	 
on	on	on
 	 	 
Rise	rise	Rise
 	 	 
in	in	in
 	 	 
House	hous	House
 	 	 
Races	race	Races
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
Ground	ground	Ground
 	 	 
zero	zero	zero
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
country	countri	country
'	'	'
s	s	s
 	 	 
costliest	costliest	costly
 	 	 
House	hous	House
 	 	 
race	race	race
 	 	 
is	is	be
 	 	 
Dallas	dalla	Dallas
,	,	,
 	 	 
where	where	where
 	 	 
two	two	two
 	 	 
congressmen	congressmen	congressman
 	 	 
shoehorned	shoehorn	shoehorn
 	 	 
into	into	into
 	 	 
the	the	the
 	 	 
same	same	same
 	 	 
new	new	new
 	 	 
district	district	district
 	 	 
have	have	have
 	 	 
each	each	each
 	 	 
raised	rais	raise
  	  	  
#	#	#
36	36	36
;	;	;
4	4	4
.	.	.
1	1	1
 	 	 
million	million	million
  	  	  
#	#	#
151	151	151
;	;	;
 	 	 
and	and	and
 	 	 
counting	count	count
  	  	  
#	#	#
151	151	151
;	;	;
 	 	 
to	to	to
 	 	 
bash	bash	bash
 	 	 
each	each	each
 	 	 
other	other	other
 	 	 
with	with	with
 	 	 
television	televis	television
 	 	 
ads	ad	ad
 	 	 
and	and	and
 	 	 
sophisticated	sophist	sophisticate
 	 	 
mailings	mail	mailing
.	.	.
