Suicide	suicid	Suicide
 	 	 
car	car	car
 	 	 
bombing	bomb	bomb
 	 	 
kills	kill	kill
 	 	 
three	three	three
,	,	,
 	 	 
wounds	wound	wound
 	 	 
seven	seven	seven
 	 	 
in	in	in
 	 	 
northern	northern	northern
 	 	 
Iraq	iraq	Iraq
.	.	.
 	 	 
A	a	A
 	 	 
suicide	suicid	suicide
 	 	 
attacker	attack	attacker
 	 	 
detonated	deton	detonate
 	 	 
a	a	a
 	 	 
car	car	car
 	 	 
bomb	bomb	bomb
 	 	 
Sunday	sunday	Sunday
 	 	 
near	near	near
 	 	 
a	a	a
 	 	 
joint	joint	joint
 	 	 
US	us	US
-	-	-
Iraqi	iraqi	Iraqi
 	 	 
checkpoint	checkpoint	checkpoint
,	,	,
 	 	 
killing	kill	kill
 	 	 
three	three	three
 	 	 
people	peopl	people
 	 	 
and	and	and
 	 	 
wounding	wound	wound
 	 	 
seven	seven	seven
,	,	,
 	 	 
including	includ	include
 	 	 
four	four	four
 	 	 
US	us	US
 	 	 
soldiers	soldier	soldier
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
northern	northern	northern
 	 	 
city	citi	city
 	 	 
of	of	of
 	 	 
Samarra	samarra	Samarra
,	,	,
 	 	 
the	the	the
 	 	 
military	militari	military
 	 	 
said	said	say
.	.	.
