UN	un	UN
 	 	 
divided	divid	divide
 	 	 
over	over	over
 	 	 
Darfur	darfur	Darfur
 	 	 
measures	measur	measure
.	.	.
 	 	 
On	on	On
 	 	 
the	the	the
 	 	 
eve	eve	eve
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
high	high	high
-	-	-
profile	profil	profile
 	 	 
UN	un	UN
 	 	 
Security	secur	Security
 	 	 
Council	council	Council
 	 	 
visit	visit	visit
 	 	 
to	to	to
 	 	 
Nairobi	nairobi	Nairobi
,	,	,
 	 	 
members	member	member
 	 	 
are	are	be
 	 	 
split	split	split
 	 	 
over	over	over
 	 	 
a	a	a
 	 	 
draft	draft	draft
 	 	 
resolution	resolut	resolution
 	 	 
on	on	on
 	 	 
atrocities	atroc	atrocity
 	 	 
in	in	in
 	 	 
Sudan	sudan	Sudan
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
western	western	western
 	 	 
Darfur	darfur	Darfur
 	 	 
region	region	region
.	.	.
