Five	five	Five
 	 	 
killed	kill	kill
 	 	 
in	in	in
 	 	 
suicide	suicid	suicide
 	 	 
car	car	car
 	 	 
bombing	bomb	bombing
,	,	,
 	 	 
three	three	three
 	 	 
taken	taken	take
 	 	 
hostage	hostag	hostage
 	 	 
in	in	in
 	 	 
Iraq	iraq	Iraq
.	.	.
 	 	 
Violence	violenc	Violence
 	 	 
raged	rage	rag
 	 	 
on	on	on
 	 	 
in	in	in
 	 	 
Iraq	iraq	Iraq
 	 	 
on	on	on
 	 	 
Friday	friday	Friday
,	,	,
 	 	 
with	with	with
 	 	 
five	five	five
 	 	 
Iraqis	iraqi	Iraqis
 	 	 
killed	kill	kill
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
suicide	suicid	suicide
 	 	 
car	car	car
 	 	 
bombing	bomb	bomb
 	 	 
in	in	in
 	 	 
Baghdad	baghdad	Baghdad
 	 	 
and	and	and
 	 	 
three	three	three
 	 	 
more	more	more
 	 	 
Turkish	turkish	Turkish
 	 	 
drivers	driver	driver
 	 	 
reportedly	report	reportedly
 	 	 
kidnapped	kidnap	kidnap
.	.	.
