Hurricane	hurrican	Hurricane
 	 	 
Survivors	survivor	Survivors
 	 	 
Wait	wait	Wait
 	 	 
for	for	for
 	 	 
Water	water	Water
,	,	,
 	 	 
Gas	gas	Gas
.	.	.
 	 	 
PUNTA	punta	PUNTA
 	 	 
GORDA	gorda	GORDA
,	,	,
 	 	 
Fla	fla	Fla
.	.	.
 	 	 
-	-	-
 	 	 
Urban	urban	Urban
 	 	 
rescue	rescu	rescue
 	 	 
teams	team	team
,	,	,
 	 	 
insurance	insur	insurance
 	 	 
adjusters	adjust	adjuster
 	 	 
and	and	and
 	 	 
National	nation	National
 	 	 
Guard	guard	Guard
 	 	 
troops	troop	troop
 	 	 
scattered	scatter	scatter
 	 	 
across	across	across
 	 	 
Florida	florida	Florida
 	 	 
Monday	monday	Monday
 	 	 
to	to	to
 	 	 
help	help	help
 	 	 
victims	victim	victim
 	 	 
of	of	of
 	 	 
Hurricane	hurrican	Hurricane
 	 	 
Charley	charley	Charley
 	 	 
and	and	and
 	 	 
deliver	deliv	deliver
 	 	 
water	water	water
 	 	 
and	and	and
 	 	 
other	other	other
 	 	 
supplies	suppli	supply
 	 	 
to	to	to
 	 	 
thousands	thousand	thousand
 	 	 
of	of	of
 	 	 
people	peopl	people
 	 	 
left	left	leave
 	 	 
homeless	homeless	homeless
...	...	...
