ERA	era	ERA
 	 	 
Congratulates	congratul	Congratulates
 	 	 
Nobel	nobel	Nobel
 	 	 
Peace	peac	Peace
 	 	 
Prize	prize	Prize
 	 	 
Winner	winner	Winner
.	.	.
 	 	 
The	the	The
 	 	 
Environmental	environment	Environmental
 	 	 
Rights	right	Rights
 	 	 
Action	action	Action
/	/	/
Friends	friend	Friends
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Earth	earth	Earth
 	 	 
Nigeria	nigeria	Nigeria
 	 	 
(	(	(
ERA	era	ERA
/	/	/
FoEN	foen	FoEN
)	)	)
 	 	 
has	has	have
 	 	 
congratulated	congratul	congratulate
 	 	 
Kenya	kenya	Kenya
 	 	 
born	born	bear
 	 	 
Nobel	nobel	Nobel
 	 	 
Peace	peac	Peace
 	 	 
Prize	prize	Prize
 	 	 
winner	winner	winner
,	,	,
 	 	 
Dr	dr	Dr
.	.	.
