Turkey	turkey	Turkey
 	 	 
defiant	defiant	defiant
 	 	 
over	over	over
 	 	 
EU	eu	EU
 	 	 
accession	access	accession
.	.	.
 	 	 
Turkey	turkey	Turkey
'	'	'
s	s	s
 	 	 
foreign	foreign	foreign
 	 	 
minister	minist	minister
 	 	 
says	say	say
 	 	 
the	the	the
 	 	 
EU	eu	EU
 	 	 
should	should	should
 	 	 
not	not	not
 	 	 
attach	attach	attach
 	 	 
conditions	condit	condition
 	 	 
to	to	to
 	 	 
Turkey	turkey	Turkey
'	'	'
s	s	s
 	 	 
bid	bid	bid
 	 	 
to	to	to
 	 	 
start	start	start
 	 	 
membership	membership	membership
 	 	 
talks	talk	talk
.	.	.
