Strong	strong	Strong
 	 	 
Quake	quak	Quake
 	 	 
Injures	injur	Injures
 	 	 
Six	six	Six
 	 	 
in	in	in
 	 	 
Colombia	colombia	Colombia
.	.	.
  	  	  
BOGOTA	bogota	BOGOTA
,	,	,
 	 	 
Colombia	colombia	Colombia
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Six	six	Six
 	 	 
people	peopl	people
 	 	 
were	were	be
 	 	 
hurt	hurt	hurt
 	 	 
and	and	and
 	 	 
two	two	two
  	  	  
hospitals	hospit	hospital
 	 	 
evacuated	evacu	evacuate
 	 	 
after	after	after
 	 	 
a	a	a
 	 	 
strong	strong	strong
 	 	 
earthquake	earthquak	earthquake
 	 	 
shook	shook	shake
 	 	 
a	a	a
 	 	 
large	larg	large
  	  	  
part	part	part
 	 	 
of	of	of
 	 	 
western	western	western
 	 	 
Colombia	colombia	Colombia
 	 	 
on	on	on
 	 	 
Monday	monday	Monday
,	,	,
 	 	 
the	the	the
 	 	 
government	govern	government
 	 	 
said	said	say
.	.	.
