Dozens	dozen	Dozens
 	 	 
of	of	of
 	 	 
Iraqi	iraqi	Iraqi
 	 	 
soldiers	soldier	soldier
 	 	 
found	found	find
 	 	 
executed	execut	execute
.	.	.
 	 	 
The	the	The
 	 	 
corpses	corps	corpses
 	 	 
of	of	of
 	 	 
50	50	50
 	 	 
soldiers	soldier	soldier
 	 	 
of	of	of
 	 	 
Iraq	iraq	Iraq
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
new	new	new
 	 	 
army	armi	army
 	 	 
have	have	have
 	 	 
been	been	be
 	 	 
discovered	discov	discover
 	 	 
northeast	northeast	northeast
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
capital	capit	capital
 	 	 
Baghdad	baghdad	Baghdad
.	.	.
 	 	 
Interim	interim	Interim
 	 	 
Iraqi	iraqi	Iraqi
 	 	 
interior	interior	interior
 	 	 
ministry	ministri	ministry
 	 	 
spokesman	spokesman	spokesman
 	 	 
Adnan	adnan	Adnan
 	 	 
Abd	abd	Abd
 	 	 
al	al	al
-	-	-
Rahman	rahman	Rahman
 	 	 
said	said	say
 	 	 
the	the	the
 	 	 
troops	troop	troop
 	 	 
were	were	be
 	 	 
believed	believ	believe
 	 	 
to	to	to
 	 	 
have	have	have
 	 	 
been	been	be
 	 	 
