Pakistan	pakistan	Pakistan
 	 	 
Ups	up	Ups
 	 	 
Security	secur	Security
,	,	,
 	 	 
Shi	shi	Shi
 	 	 
#	#	#
39	39	39
;	;	;
ites	ite	ites
 	 	 
Mourn	mourn	Mourn
 	 	 
Bomb	bomb	Bomb
 	 	 
Victims	victim	Victims
.	.	.
 	 	 
Pakistan	pakistan	Pakistan
 	 	 
beefed	beef	beef
 	 	 
up	up	up
 	 	 
security	secur	security
 	 	 
Saturday	saturday	Saturday
 	 	 
as	as	a
 	 	 
minority	minor	minority
 	 	 
Shi	shi	Shi
 	 	 
#	#	#
39	39	39
;	;	;
ite	ite	ite
 	 	 
Muslims	muslim	Muslims
 	 	 
prepared	prepar	prepare
 	 	 
to	to	to
 	 	 
bury	buri	bury
 	 	 
victims	victim	victim
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
suicide	suicid	suicide
 	 	 
bomb	bomb	bomb
 	 	 
attack	attack	attack
 	 	 
on	on	on
 	 	 
a	a	a
 	 	 
mosque	mosqu	mosque
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
eastern	eastern	eastern
 	 	 
town	town	town
 	 	 
of	of	of
 	 	 
Sialkot	sialkot	Sialkot
 	 	 
that	that	that
 	 	 
killed	kill	kill
 	 	 
at	at	at
 	 	 
least	least	least
 	 	 
30	30	30
 	 	 
people	peopl	people
 	 	 
a	a	a
 	 	 
day	day	day
 	 	 
earlier	earlier	earlier
.	.	.
