Pakistan	pakistan	Pakistan
'	'	'
s	s	s
 	 	 
Musharraf	musharraf	Musharraf
 	 	 
to	to	to
 	 	 
Retain	retain	Retain
 	 	 
Army	armi	Army
 	 	 
Post	post	Post
.	.	.
 	 	 
Pakistani	pakistani	Pakistani
 	 	 
President	presid	President
 	 	 
Pervez	pervez	Pervez
 	 	 
Musharraf	musharraf	Musharraf
 	 	 
will	will	will
 	 	 
stay	stay	stay
 	 	 
on	on	on
 	 	 
as	as	a
 	 	 
chief	chief	chief
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
army	armi	army
 	 	 
staff	staff	staff
 	 	 
beyond	beyond	beyond
 	 	 
the	the	the
 	 	 
date	date	date
 	 	 
he	he	he
 	 	 
promised	promis	promise
 	 	 
to	to	to
 	 	 
give	give	give
 	 	 
up	up	up
 	 	 
the	the	the
 	 	 
post	post	post
,	,	,
 	 	 
the	the	the
 	 	 
information	inform	information
 	 	 
minister	minist	minister
 	 	 
said	said	say
 	 	 
on	on	on
 	 	 
Wednesday	wednesday	Wednesday
.	.	.
