Hong	hong	Hong
 	 	 
Kong	kong	Kong
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
LegCo	legco	LegCo
 	 	 
Elections	elect	Elections
:	:	:
 	 	 
Overcoming	overcom	Overcoming
 	 	 
the	the	the
 	 	 
System	system	System
.	.	.
 	 	 
The	the	The
 	 	 
1	1	1
.	.	.
784	784	784
 	 	 
million	million	million
 	 	 
voters	voter	voter
 	 	 
that	that	that
 	 	 
participated	particip	participate
 	 	 
in	in	in
 	 	 
Hong	hong	Hong
 	 	 
Kong	kong	Kong
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
2004	2004	2004
 	 	 
Legislative	legisl	Legislative
 	 	 
Council	council	Council
 	 	 
Election	elect	Election
 	 	 
gave	gave	give
 	 	 
a	a	a
 	 	 
clear	clear	clear
 	 	 
signal	signal	signal
 	 	 
that	that	that
 	 	 
they	they	they
 	 	 
want	want	want
 	 	 
democracy	democraci	democracy
 	 	 
sooner	sooner	sooner
 	 	 
rather	rather	rather
 	 	 
than	than	than
 	 	 
later	later	later
.	.	.
