Venezuela	venezuela	Venezuela
 	 	 
Seeking	seek	Seeking
 	 	 
Arms	arm	Arms
,	,	,
 	 	 
Perhaps	perhap	Perhaps
 	 	 
MiG	mig	MiG
-29s	-29s	-29s
.	.	.
 	 	 
&lt;p&gt;&lt;/p&gt;&lt;p&gt; CARACAS, Venezuela (Reuters) - Venezuela is looking to buyarms to strengthen its military capability and Russian MiG-29fighters are among the options being evaluated, a seniorofficer said on Monday.&lt;/p&gt;	&lt;p&gt;&lt;/p&gt;&lt;p&gt; caracas, venezuela (reuters) - venezuela is looking to buyarms to strengthen its military capability and russian mig-29fighters are among the options being evaluated, a seniorofficer said on monday.&lt;/p&gt;	&lt;p&gt;&lt;/p&gt;&lt;p&gt; CARACAS, Venezuela (Reuters) - Venezuela is looking to buyarms to strengthen its military capability and Russian MiG-29fighters are among the options being evaluated, a seniorofficer said on Monday.&lt;/p&gt;
