Poland	poland	Poland
 	 	 
to	to	to
 	 	 
Cut	cut	Cut
 	 	 
One	one	One
-	-	-
Third	third	Third
 	 	 
of	of	of
 	 	 
Its	it	Its
 	 	 
Troops	troop	Troops
 	 	 
in	in	in
 	 	 
Iraq	iraq	Iraq
.	.	.
 	 	 
Poland	poland	Poland
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
defense	defens	defense
 	 	 
minister	minist	minister
 	 	 
Jerzy	jerzi	Jerzy
 	 	 
Szmajdzinski	szmajdzinski	Szmajdzinski
 	 	 
has	has	have
 	 	 
announced	announc	announce
 	 	 
plans	plan	plan
 	 	 
to	to	to
 	 	 
cut	cut	cut
 	 	 
his	his	his
 	 	 
country	countri	country
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
forces	forc	force
 	 	 
in	in	in
 	 	 
Iraq	iraq	Iraq
 	 	 
by	by	by
 	 	 
almost	almost	almost
 	 	 
one	one	one
 	 	 
third	third	third
 	 	 
next	next	next
 	 	 
year	year	year
.	.	.
