A	a	A
 	 	 
suicide	suicid	suicide
 	 	 
bombing	bomb	bomb
 	 	 
killed	kill	kill
 	 	 
3	3	3
 	 	 
people	peopl	people
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
crowded	crowd	crowd
 	 	 
Tel	tel	Tel
 	 	 
Aviv	aviv	Aviv
 	 	 
market	market	market
 	 	 
&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;
.	.	.
 	 	 
A	a	A
 	 	 
suicide	suicid	suicide
 	 	 
bombing	bomb	bomb
 	 	 
killed	kill	kill
 	 	 
at	at	at
 	 	 
least	least	least
 	 	 
five	five	five
 	 	 
people	peopl	people
 	 	 
and	and	and
 	 	 
seriously	serious	seriously
 	 	 
injured	injur	injured
 	 	 
more	more	more
 	 	 
than	than	than
 	 	 
30	30	30
 	 	 
others	other	others
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
crowded	crowd	crowd
 	 	 
Tel	tel	Tel
 	 	 
Aviv	aviv	Aviv
 	 	 
open	open	open
-	-	-
air	air	air
 	 	 
market	market	market
.	.	.
 	 	 
Injured	injur	Injured
 	 	 
shoppers	shopper	shopper
 	 	 
were	were	be
 	 	 
treated	treat	treat
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
ground	ground	ground
,	,	,
 	 	 
as	as	a
 	 	 
vegetables	veget	vegetable
 	 	 
were	were	be
 	 	 
strewn	strewn	strewn
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
pavement	pavement	pavement
.	.	.
