German	german	German
 	 	 
leader	leader	leader
 	 	 
to	to	to
 	 	 
arrive	arriv	arrive
 	 	 
in	in	in
 	 	 
China	china	China
.	.	.
 	 	 
German	german	German
 	 	 
Chancellor	chancellor	Chancellor
 	 	 
Gerhard	gerhard	Gerhard
 	 	 
Schroeder	schroeder	Schroeder
 	 	 
was	was	be
 	 	 
preparing	prepar	prepare
 	 	 
Sunday	sunday	Sunday
 	 	 
to	to	to
 	 	 
arrive	arriv	arrive
 	 	 
in	in	in
 	 	 
China	china	China
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
start	start	start
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
five	five	five
 	 	 
day	day	day
 	 	 
Asian	asian	Asian
 	 	 
tour	tour	tour
 	 	 
Monday	monday	Monday
 	 	 
to	to	to
 	 	 
discuss	discuss	discus
 	 	 
trade	trade	trade
 	 	 
and	and	and
 	 	 
bilateral	bilater	bilateral
 	 	 
ties	tie	tie
.	.	.
