China	china	China
 	 	 
Lays	lay	Lays
 	 	 
Into	into	Into
  	  	  
#	#	#
39	39	39
;	;	;
Bush	bush	Bush
 	 	 
Doctrine	doctrin	Doctrine
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
Ahead	ahead	Ahead
 	 	 
of	of	of
 	 	 
US	us	US
 	 	 
Poll	poll	Poll
.	.	.
 	 	 
On	on	On
 	 	 
the	the	the
 	 	 
eve	eve	eve
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
US	us	US
 	 	 
election	elect	election
,	,	,
 	 	 
China	china	China
 	 	 
laid	laid	lay
 	 	 
into	into	into
 	 	 
what	what	what
 	 	 
it	it	it
 	 	 
called	call	call
 	 	 
the	the	the
  	  	  
quot	quot	quot
;	;	;
Bush	bush	Bush
 	 	 
doctrine	doctrin	doctrine
,	,	,
 	 	 
quot	quot	quot
;	;	;
 	 	 
said	said	say
 	 	 
the	the	the
 	 	 
Iraq	iraq	Iraq
 	 	 
war	war	war
 	 	 
has	has	have
 	 	 
destroyed	destroy	destroy
 	 	 
the	the	the
 	 	 
global	global	global
 	 	 
anti	anti	anti
-	-	-
terror	terror	terror
 	 	 
coalition	coalit	coalition
 	 	 
and	and	and
 	 	 
blamed	blame	blame
 	 	 
arrogance	arrog	arrogance
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
problems	problem	problem
 	 	 
dogging	dog	dog
 	 	 
the	the	the
 	 	 
United	unit	United
 	 	 
States	state	States
 	 	 
worldwide	worldwid	worldwide
.	.	.
