Japanese	japanes	Japanese
 	 	 
Utility	util	Utility
 	 	 
Plans	plan	Plans
 	 	 
IPO	ipo	IPO
 	 	 
in	in	in
 	 	 
October	octob	October
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
Electric	electr	Electric
 	 	 
Power	power	Power
 	 	 
Development	develop	Development
 	 	 
Co	co	Co
.,	.,	.,
 	 	 
a	a	a
 	 	 
former	former	former
 	 	 
state	state	state
-	-	-
run	run	run
 	 	 
utility	util	utility
,	,	,
 	 	 
said	said	say
 	 	 
Friday	friday	Friday
 	 	 
it	it	it
 	 	 
is	is	be
 	 	 
planning	plan	plan
 	 	 
an	an	an
 	 	 
initial	initi	initial
 	 	 
public	public	public
 	 	 
offering	offer	offering
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
Tokyo	tokyo	Tokyo
 	 	 
Stock	stock	Stock
 	 	 
Exchange	exchang	Exchange
 	 	 
in	in	in
 	 	 
October	octob	October
,	,	,
 	 	 
a	a	a
 	 	 
deal	deal	deal
 	 	 
that	that	that
 	 	 
could	could	could
 	 	 
be	be	be
 	 	 
the	the	the
 	 	 
country	countri	country
'	'	'
s	s	s
 	 	 
biggest	biggest	big
 	 	 
new	new	new
 	 	 
stock	stock	stock
 	 	 
listing	list	listing
 	 	 
in	in	in
 	 	 
six	six	six
 	 	 
years	year	year
.	.	.
