A	a	A
 	 	 
Better	better	Better
 	 	 
Solution	solut	Solution
 	 	 
for	for	for
 	 	 
Israel	israel	Israel
.	.	.
 	 	 
The	the	The
 	 	 
hysterical	hyster	hysterical
 	 	 
tone	tone	tone
 	 	 
of	of	of
 	 	 
Daniel	daniel	Daniel
 	 	 
Seidemann	seidemann	Seidemann
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
plea	plea	plea
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
next	next	next
 	 	 
US	us	US
 	 	 
administration	administr	administration
 	 	 
to	to	to
 	 	 
save	save	save
 	 	 
Israel	israel	Israel
 	 	 
from	from	from
 	 	 
itself	itself	itself
 	 	 
serves	serv	serf
 	 	 
no	no	no
 	 	 
useful	use	useful
 	 	 
purpose	purpos	purpose
 	 	 
op	op	op
-	-	-
ed	ed	ed
,	,	,
 	 	 
Aug	aug	Aug
.	.	.
 	 	 
26	26	26
.	.	.
