PM	pm	PM
 	 	 
backs	back	back
 	 	 
indigenous	indigen	indigenous
 	 	 
alcohol	alcohol	alcohol
 	 	 
ban	ban	ban
.	.	.
 	 	 
CURFEWS	curfew	CURFEWS
 	 	 
and	and	and
 	 	 
alcohol	alcohol	alcohol
 	 	 
bans	ban	ban
 	 	 
may	may	may
 	 	 
be	be	be
 	 	 
necessary	necessari	necessary
 	 	 
in	in	in
 	 	 
Aboriginal	aborigin	Aboriginal
 	 	 
communities	communiti	community
,	,	,
 	 	 
Prime	prime	Prime
 	 	 
Minister	minist	Minister
 	 	 
John	john	John
 	 	 
Howard	howard	Howard
 	 	 
said	said	say
 	 	 
today	today	today
,	,	,
 	 	 
adding	ad	add
 	 	 
that	that	that
 	 	 
civil	civil	civil
 	 	 
liberties	liberti	liberty
 	 	 
were	were	be
 	 	 
less	less	less
 	 	 
important	import	important
 	 	 
than	than	than
 	 	 
staying	stay	stay
 	 	 
alive	aliv	alive
.	.	.
