Forecast	forecast	Forecast
 	 	 
Frosty	frosti	Frosty
 	 	 
for	for	for
 	 	 
U.S.	u.s.	U.S.
-	-	-
Canadian	canadian	Canadian
 	 	 
Ties	tie	Ties
.	.	.
   	   	   
TORONTO	toronto	TORONTO
 	 	 
--	--	--
 	 	 
The	the	The
 	 	 
weather	weather	weather
 	 	 
won	won	win
'	'	'
t	t	t
 	 	 
be	be	be
 	 	 
the	the	the
 	 	 
only	onli	only
 	 	 
thing	thing	thing
 	 	 
that	that	that
'	'	'
s	s	s
 	 	 
cool	cool	cool
 	 	 
when	when	when
 	 	 
President	presid	President
 	 	 
Bush	bush	Bush
 	 	 
visits	visit	visit
 	 	 
neighboring	neighbor	neighbor
 	 	 
Canada	canada	Canada
 	 	 
next	next	next
 	 	 
week	week	week
.	.	.
