Israeli	isra	Israeli
 	 	 
Soldiers	soldier	Soldiers
 	 	 
Kill	kill	Kill
 	 	 
Palestinian	palestinian	Palestinian
 	 	 
Gunman	gunman	Gunman
 	 	 
in	in	in
 	 	 
Gaza	gaza	Gaza
 	 	 
-	-	-
Army	armi	Army
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
Israeli	isra	Israeli
 	 	 
soldiers	soldier	soldier
 	 	 
shot	shot	shot
 	 	 
and	and	and
 	 	 
killed	kill	kill
 	 	 
a	a	a
\	\	\
Palestinian	palestinian	Palestinian
 	 	 
gunman	gunman	gunman
 	 	 
on	on	on
 	 	 
Monday	monday	Monday
 	 	 
as	as	a
 	 	 
he	he	he
 	 	 
approached	approach	approach
 	 	 
a	a	a
 	 	 
military	militari	military
\	\	\
outpost	outpost	outpost
 	 	 
near	near	near
 	 	 
a	a	a
 	 	 
Jewish	jewish	Jewish
 	 	 
settlement	settlement	settlement
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
southern	southern	southern
 	 	 
Gaza	gaza	Gaza
 	 	 
Strip	strip	Strip
,	,	,
 	 	 
a	a	a
\	\	\
military	militari	military
 	 	 
source	sourc	source
 	 	 
said	said	say
.	.	.
