Ban	ban	Ban
 	 	 
for	for	for
 	 	 
former	former	former
 	 	 
Ahold	ahold	Ahold
 	 	 
executives	execut	executive
.	.	.
 	 	 
Dutch	dutch	Dutch
  	  	  
retailer	retail	retailer
 	 	 
Ahold	ahold	Ahold
'	'	'
s	s	s
 	 	 
former	former	former
 	 	 
chairman	chairman	chairman
 	 	 
and	and	and
 	 	 
its	it	it
 	 	 
ex	ex	ex
-	-	-
finance	financ	finance
 	 	 
officer	offic	officer
 	 	 
are	are	be
 	 	 
barred	bar	bar
 	 	 
from	from	from
 	 	 
executive	execut	executive
 	 	 
posts	post	post
 	 	 
as	as	a
 	 	 
part	part	part
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
US	us	US
 	 	 
fraud	fraud	fraud
 	 	 
case	case	case
 	 	 
settlement	settlement	settlement
.	.	.
