Nikkei	nikkei	Nikkei
 	 	 
Opens	open	Opens
 	 	 
Higher	higher	Higher
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
Nikkei	nikkei	Nikkei
 	 	 
average	averag	average
 	 	 
rose	rose	rise
 	 	 
1	1	1
.	.	.
37	37	37
 	 	 
percent	percent	percent
 	 	 
at	at	at
\	\	\
the	the	the
 	 	 
opening	open	open
 	 	 
on	on	on
 	 	 
Monday	monday	Monday
 	 	 
as	as	a
 	 	 
a	a	a
 	 	 
recovery	recoveri	recovery
 	 	 
in	in	in
 	 	 
U.S.	u.s.	U.S.
 	 	 
stocks	stock	stock
 	 	 
encouraged	encourag	encourage
\	\	\
investors	investor	investor
 	 	 
to	to	to
 	 	 
seek	seek	seek
 	 	 
bargains	bargain	bargain
 	 	 
among	among	among
 	 	 
lagging	lag	lag
 	 	 
issues	issu	issue
,	,	,
 	 	 
including	includ	include
\	\	\
Canon	canon	Canon
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
and	and	and
 	 	 
other	other	other
 	 	 
high	high	high
-	-	-
tech	tech	tech
 	 	 
issues	issu	issue
.	.	.
