US	us	US
 	 	 
Supreme	suprem	Supreme
 	 	 
Court	court	Court
 	 	 
asked	ask	ask
 	 	 
to	to	to
 	 	 
rule	rule	rule
 	 	 
on	on	on
 	 	 
homosexuals	homosexu	homosexual
'	'	'
 	 	 
right	right	right
 	 	 
to	to	to
 	 	 
adopt	adopt	adopt
 	 	 
children	children	child
 	 	 
(	(	(
AFP	afp	AFP
).	).	).
 	 	 
AFP	afp	AFP
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
American	american	American
 	 	 
Civil	civil	Civil
 	 	 
Liberties	liberti	Liberties
 	 	 
Union	union	Union
,	,	,
 	 	 
the	the	the
 	 	 
leading	lead	lead
 	 	 
US	us	US
 	 	 
civil	civil	civil
 	 	 
rights	right	right
 	 	 
group	group	group
,	,	,
 	 	 
petitioned	petit	petition
 	 	 
the	the	the
 	 	 
US	us	US
 	 	 
Supreme	suprem	Supreme
 	 	 
Court	court	Court
 	 	 
to	to	to
 	 	 
rule	rule	rule
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
right	right	right
 	 	 
of	of	of
 	 	 
homosexuals	homosexu	homosexual
 	 	 
to	to	to
 	 	 
adopt	adopt	adopt
 	 	 
children	children	child
.	.	.
