Britons	briton	Britons
 	 	 
still	still	still
 	 	 
prefer	prefer	prefer
 	 	 
fish	fish	fish
 	 	 
n	n	n
'	'	'
chips	chip	chip
 	 	 
(	(	(
AFP	afp	AFP
).	).	).
 	 	 
AFP	afp	AFP
 	 	 
-	-	-
 	 	 
Traditional	tradit	Traditional
 	 	 
fish	fish	fish
-	-	-
and	and	and
-	-	-
chips	chip	chip
 	 	 
along	along	along
 	 	 
with	with	with
 	 	 
cherished	cherish	cherish
 	 	 
pub	pub	pub
 	 	 
grub	grub	grub
 	 	 
remain	remain	remain
 	 	 
the	the	the
 	 	 
dishes	dish	dish
 	 	 
of	of	of
 	 	 
choice	choic	choice
 	 	 
for	for	for
 	 	 
Britons	briton	Britons
 	 	 
outstripping	outstrip	outstrip
 	 	 
Chinese	chines	Chinese
 	 	 
or	or	or
 	 	 
Indian	indian	Indian
 	 	 
take	take	take
-	-	-
aways	away	aways
.	.	.
