European	european	European
 	 	 
Press	press	Press
 	 	 
Review	review	Review
:	:	:
 	 	 
Climate	climat	Climate
 	 	 
Change	chang	Change
.	.	.
 	 	 
European	european	European
 	 	 
editorials	editori	editorial
 	 	 
on	on	on
 	 	 
Monday	monday	Monday
 	 	 
commented	comment	comment
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
results	result	result
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
local	local	local
 	 	 
elections	elect	election
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
western	western	western
 	 	 
German	german	German
 	 	 
state	state	state
 	 	 
of	of	of
 	 	 
North	north	North
 	 	 
Rhine	rhine	Rhine
-	-	-
Westphalia	westphalia	Westphalia
.	.	.
