Thais	thai	Thais
  	  	  
#	#	#
39	39	39
;	;	;
bomb	bomb	bomb
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
south	south	south
 	 	 
with	with	with
 	 	 
paper	paper	paper
 	 	 
birds	bird	bird
 	 	 
on	on	on
 	 	 
Muslim	muslim	Muslim
 	 	 
south	south	south
.	.	.
 	 	 
Around	around	Around
 	 	 
50	50	50
 	 	 
Thai	thai	Thai
 	 	 
Air	air	Air
 	 	 
Force	forc	Force
 	 	 
planes	plane	plane
  	  	  
quot	quot	quot
;	;	;
bombed	bomb	bomb
 	 	 
quot	quot	quot
;	;	;
 	 	 
the	the	the
 	 	 
largely	larg	largely
 	 	 
Muslim	muslim	Muslim
 	 	 
south	south	south
 	 	 
with	with	with
 	 	 
paper	paper	paper
 	 	 
birds	bird	bird
 	 	 
on	on	on
 	 	 
Sunday	sunday	Sunday
 	 	 
as	as	a
 	 	 
a	a	a
 	 	 
symbol	symbol	symbol
 	 	 
of	of	of
 	 	 
peace	peac	peace
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
restive	restiv	restive
 	 	 
region	region	region
 	 	 
where	where	where
 	 	 
nearly	near	nearly
 	 	 
500	500	500
 	 	 
people	peopl	people
 	 	 
have	have	have
 	 	 
been	been	be
 	 	 
killed	kill	kill
 	 	 
since	sinc	since
 	 	 
January	januari	January
.	.	.
