Powell	powel	Powell
 	 	 
rejects	reject	reject
 	 	 
NK	nk	NK
 	 	 
overture	overtur	overture
,	,	,
 	 	 
arrives	arriv	arrive
 	 	 
here	here	here
 	 	 
today	today	today
.	.	.
 	 	 
US	us	US
 	 	 
Secretary	secretari	Secretary
 	 	 
of	of	of
 	 	 
State	state	State
 	 	 
Colin	colin	Colin
 	 	 
Powell	powel	Powell
 	 	 
arrives	arriv	arrive
 	 	 
in	in	in
 	 	 
Seoul	seoul	Seoul
 	 	 
today	today	today
 	 	 
for	for	for
 	 	 
a	a	a
 	 	 
two	two	two
-	-	-
day	day	day
 	 	 
visit	visit	visit
,	,	,
 	 	 
after	after	after
 	 	 
rejecting	reject	reject
 	 	 
a	a	a
 	 	 
North	north	North
 	 	 
Korean	korean	Korean
 	 	 
overture	overtur	overture
 	 	 
to	to	to
 	 	 
resume	resum	resume
 	 	 
the	the	the
 	 	 
six	six	six
-	-	-
party	parti	party
 	 	 
nuclear	nuclear	nuclear
 	 	 
talks	talk	talk
 	 	 
if	if	if
 	 	 
the	the	the
 	 	 
US	us	US
 	 	 
rewards	reward	reward
 	 	 
it	it	it
 	 	 
for	for	for
 	 	 
freezing	freez	freezing
 	 	 
its	it	it
 	 	 
nuclear	nuclear	nuclear
 	 	 
activities	activ	activity
.	.	.
