KASHMIR	kashmir	KASHMIR
 	 	 
LEADER	leader	LEADER
 	 	 
SURVIVES	surviv	SURVIVES
 	 	 
ATTACK	attack	ATTACK
.	.	.
 	 	 
The	the	The
 	 	 
head	head	head
 	 	 
of	of	of
 	 	 
Indian	indian	Indian
 	 	 
Kashmir	kashmir	Kashmir
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
main	main	main
 	 	 
opposition	opposit	opposition
 	 	 
party	parti	party
,	,	,
 	 	 
Omar	omar	Omar
 	 	 
Abdullah	abdullah	Abdullah
,	,	,
 	 	 
has	has	have
 	 	 
survived	surviv	survive
 	 	 
a	a	a
 	 	 
second	second	second
 	 	 
assassination	assassin	assassination
 	 	 
bid	bid	bid
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
month	month	month
.	.	.
 	 	 
Police	polic	Police
 	 	 
say	say	say
 	 	 
seven	seven	seven
 	 	 
people	peopl	people
 	 	 
were	were	be
 	 	 
injured	injur	injured
 	 	 
when	when	when
 	 	 
rebels	rebel	rebel
 	 	 
detonated	deton	detonate
 	 	 
a	a	a
 	 	 
bomb	bomb	bomb
 	 	 
a	a	a
 	 	 
few	few	few
 	 	 
steps	step	step
 	 	 
away	away	away
 	 	 
from	from	from
 	 	 
Mr	mr	Mr
 	 	 
Abdullah	abdullah	Abdullah
,	,	,
 	 	 
two	two	two
 	 	 
of	of	of
 	 	 
them	them	them
 	 	 
critically	critic	critically
.	.	.
