Taiwan	taiwan	Taiwan
 	 	 
Acknowledges	acknowledg	Acknowledges
 	 	 
Minister	minist	Minister
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Improper	improp	Improper
 	 	 
Wording	word	Wording
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
on	on	on
 	 	 
Singapore	singapor	Singapore
.	.	.
 	 	 
Taiwan	taiwan	Taiwan
 	 	 
Foreign	foreign	Foreign
 	 	 
Minister	minist	Minister
 	 	 
Chen	chen	Chen
 	 	 
Tan	tan	Tan
-	-	-
 	 	 
sun	sun	sun
,	,	,
 	 	 
who	who	who
 	 	 
dismissed	dismiss	dismiss
 	 	 
Singapore	singapor	Singapore
 	 	 
as	as	a
 	 	 
a	a	a
 	 	 
country	countri	country
 	 	 
the	the	the
 	 	 
size	size	size
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
booger	booger	booger
,	,	,
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
regretted	regret	regret
 	 	 
his	his	his
 	 	 
improper	improp	improper
 	 	 
wording	word	wording
,	,	,
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
said	said	say
 	 	 
Foreign	foreign	Foreign
 	 	 
Ministry	ministri	Ministry
 	 	 
spokesman	spokesman	spokesman
 	 	 
Michel	michel	Michel
 	 	 
Lu	lu	Lu
.	.	.
