UN	un	UN
 	 	 
aid	aid	aid
 	 	 
plane	plane	plane
 	 	 
shot	shot	shot
 	 	 
at	at	at
 	 	 
in	in	in
 	 	 
Ivory	ivori	Ivory
 	 	 
Coast	coast	Coast
.	.	.
 	 	 
Abidjan	abidjan	Abidjan
 	 	 
-	-	-
 	 	 
A	a	A
 	 	 
United	unit	United
 	 	 
Nations	nation	Nations
 	 	 
World	world	World
 	 	 
Food	food	Food
 	 	 
Programme	programm	Programme
 	 	 
(	(	(
WFP	wfp	WFP
)	)	)
 	 	 
plane	plane	plane
 	 	 
was	was	be
 	 	 
met	met	meet
 	 	 
with	with	with
 	 	 
gunfire	gunfir	gunfire
 	 	 
and	and	and
 	 	 
threats	threat	threat
 	 	 
when	when	when
 	 	 
it	it	it
 	 	 
arrived	arriv	arrive
 	 	 
in	in	in
 	 	 
Man	man	Man
,	,	,
 	 	 
western	western	western
 	 	 
Ivory	ivori	Ivory
 	 	 
Coast	coast	Coast
,	,	,
 	 	 
the	the	the
 	 	 
UN	un	UN
 	 	 
said	said	say
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
statement	statement	statement
 	 	 
on	on	on
 	 	 
Saturday	saturday	Saturday
.	.	.
