UN	un	UN
 	 	 
deadlock	deadlock	deadlock
 	 	 
defeats	defeat	defeat
 	 	 
cloning	clone	clone
 	 	 
ban	ban	ban
.	.	.
 	 	 
The	the	The
 	 	 
United	unit	United
 	 	 
Nations	nation	Nations
 	 	 
has	has	have
 	 	 
shelved	shelv	shelve
 	 	 
efforts	effort	effort
 	 	 
to	to	to
 	 	 
draft	draft	draft
 	 	 
a	a	a
 	 	 
treaty	treati	treaty
 	 	 
banning	ban	ban
 	 	 
the	the	the
 	 	 
cloning	clone	clone
 	 	 
of	of	of
 	 	 
human	human	human
 	 	 
embryos	embryo	embryo
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
setback	setback	setback
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
Bush	bush	Bush
 	 	 
administration	administr	administration
.	.	.
