Gunmen	gunmen	Gunmen
 	 	 
free	free	free
 	 	 
CNN	cnn	CNN
 	 	 
journalist	journalist	journalist
.	.	.
 	 	 
Palestinian	palestinian	Palestinian
 	 	 
gunmen	gunmen	gunman
 	 	 
yesterday	yesterday	yesterday
 	 	 
released	releas	release
 	 	 
a	a	a
 	 	 
CNN	cnn	CNN
 	 	 
journalist	journalist	journalist
 	 	 
abducted	abduct	abduct
 	 	 
in	in	in
 	 	 
Gaza	gaza	Gaza
 	 	 
City	citi	City
 	 	 
apparently	appar	apparently
 	 	 
to	to	to
 	 	 
pressure	pressur	pressure
 	 	 
members	member	member
 	 	 
of	of	of
 	 	 
an	an	an
 	 	 
Arab	arab	Arab
 	 	 
minority	minor	minority
 	 	 
group	group	group
 	 	 
not	not	not
 	 	 
to	to	to
 	 	 
serve	serv	serve
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
Israeli	isra	Israeli
 	 	 
army	armi	army
.	.	.
