Unrest	unrest	Unrest
 	 	 
Spreads	spread	Spreads
 	 	 
To	to	To
 	 	 
Southern	southern	Southern
 	 	 
Iraq	iraq	Iraq
.	.	.
 	 	 
(	(	(
CBS	cbs	CBS
/	/	/
AP	ap	AP
)	)	)
 	 	 
As	as	As
 	 	 
US	us	US
 	 	 
forces	forc	force
 	 	 
continued	continu	continue
 	 	 
to	to	to
 	 	 
bombard	bombard	bombard
 	 	 
the	the	the
 	 	 
restive	restiv	restive
 	 	 
city	citi	city
 	 	 
of	of	of
 	 	 
Fallujah	fallujah	Fallujah
 	 	 
and	and	and
 	 	 
clashed	clash	clash
 	 	 
with	with	with
 	 	 
militants	milit	militant
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
streets	street	street
 	 	 
of	of	of
 	 	 
Baghdad	baghdad	Baghdad
,	,	,
 	 	 
there	there	there
 	 	 
was	was	be
 	 	 
unrest	unrest	unrest
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
normally	normal	normally
 	 	 
quiet	quiet	quiet
 	 	 
British	british	British
-	-	-
patrolled	patrol	patrol
 	 	 
city	citi	city
 	 	 
of	of	of
 	 	 
Basra	basra	Basra
.	.	.
