Pro	pro	Pro
-	-	-
pot	pot	pot
 	 	 
groups	group	group
 	 	 
says	say	say
 	 	 
federal	feder	federal
 	 	 
policies	polici	policy
 	 	 
out	out	out
 	 	 
of	of	of
 	 	 
step	step	step
 	 	 
with	with	with
 	 	 
Canadians	canadian	Canadians
 	 	 
(	(	(
Canadian	canadian	Canadian
 	 	 
Press	press	Press
).	).	).
 	 	 
Canadian	canadian	Canadian
 	 	 
Press	press	Press
 	 	 
-	-	-
 	 	 
OTTAWA	ottawa	OTTAWA
 	 	 
(	(	(
CP	cp	CP
)	)	)
 	 	 
-	-	-
 	 	 
A	a	A
 	 	 
group	group	group
 	 	 
which	which	which
 	 	 
advocates	advoc	advocate
 	 	 
legalized	legal	legalize
 	 	 
marijuana	marijuana	marijuana
 	 	 
says	say	say
 	 	 
a	a	a
 	 	 
new	new	new
 	 	 
poll	poll	poll
 	 	 
shows	show	show
 	 	 
federal	feder	federal
 	 	 
pot	pot	pot
 	 	 
policies	polici	policy
 	 	 
are	are	be
 	 	 
out	out	out
 	 	 
of	of	of
 	 	 
touch	touch	touch
 	 	 
with	with	with
 	 	 
public	public	public
 	 	 
opinion	opinion	opinion
.	.	.
