Australia	australia	Australia
:	:	:
 	 	 
Wallets	wallet	Wallets
 	 	 
trump	trump	trump
 	 	 
war	war	war
.	.	.
 	 	 
A	a	A
 	 	 
majority	major	majority
 	 	 
of	of	of
 	 	 
Australians	australian	Australians
 	 	 
oppose	oppos	oppose
 	 	 
the	the	the
 	 	 
Iraq	iraq	Iraq
 	 	 
war	war	war
,	,	,
 	 	 
but	but	but
 	 	 
they	they	they
 	 	 
turned	turn	turn
 	 	 
out	out	out
 	 	 
to	to	to
 	 	 
be	be	be
 	 	 
more	more	more
 	 	 
concerned	concern	concerned
 	 	 
about	about	about
 	 	 
the	the	the
 	 	 
economy	economi	economy
.	.	.
