US	us	US
 	 	 
sends	send	send
 	 	 
marines	marin	marine
 	 	 
to	to	to
 	 	 
Philippines	philippin	Philippines
.	.	.
 	 	 
The	the	The
 	 	 
US	us	US
 	 	 
is	is	be
 	 	 
sending	send	send
 	 	 
up	up	up
 	 	 
to	to	to
 	 	 
600	600	600
 	 	 
marines	marin	marine
 	 	 
and	and	and
 	 	 
relief	relief	relief
 	 	 
supplies	suppli	supply
 	 	 
to	to	to
 	 	 
flood	flood	flood
-	-	-
ravaged	ravag	ravage
 	 	 
areas	area	area
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Philippines	philippin	Philippines
.	.	.
