Israeli	isra	Israeli
 	 	 
army	armi	army
 	 	 
demolishes	demolish	demolishes
 	 	 
13	13	13
 	 	 
Palestinian	palestinian	Palestinian
 	 	 
homes	home	home
.	.	.
 	 	 
GAZA	gaza	GAZA
 	 	 
CITY	citi	CITY
:	:	:
 	 	 
The	the	The
 	 	 
Israeli	isra	Israeli
 	 	 
army	armi	army
 	 	 
demolished	demolish	demolish
 	 	 
13	13	13
 	 	 
Palestinian	palestinian	Palestinian
 	 	 
houses	hous	house
 	 	 
during	dure	during
 	 	 
an	an	an
 	 	 
incursion	incurs	incursion
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
southern	southern	southern
 	 	 
Gaza	gaza	Gaza
 	 	 
Strip	strip	Strip
 	 	 
town	town	town
 	 	 
of	of	of
 	 	 
Rafah	rafah	Rafah
 	 	 
on	on	on
 	 	 
Thursday	thursday	Thursday
,	,	,
 	 	 
Palestinian	palestinian	Palestinian
 	 	 
security	secur	security
 	 	 
sources	sourc	source
 	 	 
and	and	and
 	 	 
witnesses	wit	witness
 	 	 
said	said	say
.	.	.
