Presidential	presidenti	Presidential
 	 	 
campaign	campaign	campaign
 	 	 
turns	turn	turn
 	 	 
even	even	even
 	 	 
nastier	nastier	nasty
 	 	 
(	(	(
AFP	afp	AFP
).	).	).
 	 	 
AFP	afp	AFP
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
US	us	US
 	 	 
presidential	presidenti	presidential
 	 	 
race	race	race
 	 	 
hit	hit	hit
 	 	 
a	a	a
 	 	 
new	new	new
 	 	 
low	low	low
 	 	 
in	in	in
 	 	 
nastiness	nasti	nastiness
 	 	 
with	with	with
 	 	 
images	imag	image
 	 	 
of	of	of
 	 	 
Osama	osama	Osama
 	 	 
bin	bin	bin
 	 	 
Laden	laden	Laden
 	 	 
and	and	and
 	 	 
epithets	epithet	epithet
 	 	 
such	such	such
 	 	 
as	as	a
  	  	  
quot	quot	quot
;	;	;
despicable	despic	despicable
 	 	 
quot	quot	quot
;	;	;
 	 	 
and	and	and
  	  	  
quot	quot	quot
;	;	;
un	un	un
-	-	-
American	american	American
 	 	 
quot	quot	quot
;	;	;
 	 	 
bombarding	bombard	bombard
 	 	 
voters	voter	voter
 	 	 
before	befor	before
 	 	 
a	a	a
 	 	 
crucial	crucial	crucial
 	 	 
series	seri	series
 	 	 
of	of	of
 	 	 
televised	televis	televise
 	 	 
debates	debat	debate
.	.	.
