Tennis	tenni	Tennis
:	:	:
 	 	 
Night	night	Night
 	 	 
final	final	final
 	 	 
for	for	for
 	 	 
Aus	aus	Aus
 	 	 
Open	open	Open
.	.	.
 	 	 
The	the	The
 	 	 
centenary	centenari	centenary
 	 	 
Australian	australian	Australian
 	 	 
Open	open	Open
 	 	 
will	will	will
 	 	 
be	be	be
 	 	 
the	the	the
 	 	 
first	first	first
 	 	 
Grand	grand	Grand
 	 	 
Slam	slam	Slam
 	 	 
event	event	event
 	 	 
to	to	to
 	 	 
stage	stage	stage
 	 	 
its	it	it
 	 	 
final	final	final
 	 	 
at	at	at
 	 	 
night	night	night
.	.	.
