Caribbean	caribbean	Caribbean
 	 	 
Braces	brace	Braces
 	 	 
for	for	for
 	 	 
Another	anoth	Another
 	 	 
Hurricane	hurrican	Hurricane
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
Islanders	island	Islanders
 	 	 
scrambled	scrambl	scramble
 	 	 
to	to	to
 	 	 
put	put	put
 	 	 
up	up	up
 	 	 
storm	storm	storm
 	 	 
shutters	shutter	shutter
 	 	 
and	and	and
 	 	 
stock	stock	stock
 	 	 
up	up	up
 	 	 
on	on	on
 	 	 
supplies	suppli	supply
 	 	 
as	as	a
 	 	 
the	the	the
 	 	 
fourth	fourth	fourth
 	 	 
major	major	major
 	 	 
hurricane	hurrican	hurricane
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
season	season	season
 	 	 
churned	churn	churn
 	 	 
closer	closer	closer
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
Caribbean	caribbean	Caribbean
,	,	,
 	 	 
packing	pack	pack
 	 	 
sustained	sustain	sustain
 	 	 
winds	wind	wind
 	 	 
of	of	of
 	 	 
105	105	105
 	 	 
mph	mph	mph
.	.	.
