US	us	US
 	 	 
troops	troop	troop
 	 	 
reach	reach	reach
 	 	 
centre	centr	centre
 	 	 
of	of	of
 	 	 
Fallujah	fallujah	Fallujah
 	 	 
as	as	a
 	 	 
48	48	48
 	 	 
killed	kill	kill
 	 	 
in	in	in
 	 	 
Baquba	baquba	Baquba
 	 	 
and	and	and
 	 	 
&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;
.	.	.
 	 	 
FALLUJAH	fallujah	FALLUJAH
:	:	:
 	 	 
Iraqi	iraqi	Iraqi
 	 	 
Prime	prime	Prime
 	 	 
Minister	minist	Minister
 	 	 
Ayad	ayad	Ayad
 	 	 
Allawi	allawi	Allawi
 	 	 
on	on	on
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
imposed	impos	impose
 	 	 
a	a	a
 	 	 
night	night	night
 	 	 
curfew	curfew	curfew
 	 	 
in	in	in
 	 	 
Baghdad	baghdad	Baghdad
 	 	 
as	as	a
 	 	 
US	us	US
 	 	 
troops	troop	troop
 	 	 
with	with	with
 	 	 
crack	crack	crack
 	 	 
Iraqi	iraqi	Iraqi
 	 	 
soldiers	soldier	soldier
 	 	 
surged	surg	surge
 	 	 
into	into	into
 	 	 
the	the	the
 	 	 
heart	heart	heart
 	 	 
of	of	of
 	 	 
Fallujah	fallujah	Fallujah
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
hail	hail	hail
 	 	 
of	of	of
 	 	 
explosions	explos	explosion
 	 	 
and	and	and
 	 	 
gunfire	gunfir	gunfire
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
second	second	second
 	 	 
day	day	day
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
largest	largest	large
 	 	 
operation	oper	operation
 	 	 
in	in	in
 	 	 
Iraq	iraq	Iraq
 	 	 
since	sinc	since
 	 	 
