Sudan	sudan	Sudan
 	 	 
peace	peac	peace
 	 	 
talks	talk	talk
 	 	 
resume	resum	resume
.	.	.
 	 	 
Peace	peac	Peace
 	 	 
talks	talk	talk
 	 	 
between	between	between
 	 	 
Darfur	darfur	Darfur
 	 	 
rebels	rebel	rebel
 	 	 
and	and	and
 	 	 
the	the	the
 	 	 
Sudanese	sudanes	Sudanese
 	 	 
Government	govern	Government
 	 	 
have	have	have
 	 	 
resumed	resum	resume
 	 	 
after	after	after
 	 	 
a	a	a
 	 	 
24	24	24
-	-	-
hour	hour	hour
 	 	 
boycott	boycott	boycott
 	 	 
by	by	by
 	 	 
rebels	rebel	rebel
 	 	 
who	who	who
 	 	 
accused	accus	accuse
 	 	 
Khartoum	khartoum	Khartoum
 	 	 
of	of	of
 	 	 
violating	violat	violate
 	 	 
a	a	a
 	 	 
ceasefire	ceasefir	ceasefire
 	 	 
by	by	by
 	 	 
killing	kill	kill
 	 	 
75	75	75
 	 	 
civilians	civilian	civilian
 	 	 
in	in	in
 	 	 
six	six	six
 	 	 
villages	villag	village
.	.	.
