Fighting	fight	Fighting
 	 	 
spreads	spread	spread
 	 	 
in	in	in
 	 	 
Sunni	sunni	Sunni
 	 	 
Triangle	triangl	Triangle
.	.	.
 	 	 
Fierce	fierc	Fierce
 	 	 
battles	battl	battle
 	 	 
between	between	between
 	 	 
insurgents	insurg	insurgent
 	 	 
and	and	and
 	 	 
US	us	US
 	 	 
and	and	and
 	 	 
Iraqi	iraqi	Iraqi
 	 	 
forces	forc	force
 	 	 
killed	kill	kill
 	 	 
at	at	at
 	 	 
least	least	least
 	 	 
27	27	27
 	 	 
people	peopl	people
 	 	 
today	today	today
 	 	 
in	in	in
 	 	 
Baqouba	baqouba	Baqouba
 	 	 
and	and	and
 	 	 
south	south	south
 	 	 
of	of	of
 	 	 
Baghdad	baghdad	Baghdad
 	 	 
as	as	a
 	 	 
US	us	US
 	 	 
forces	forc	force
 	 	 
move	move	move
 	 	 
against	against	against
 	 	 
the	the	the
 	 	 
last	last	last
 	 	 
remaining	remain	remain
 	 	 
pockets	pocket	pocket
 	 	 
of	of	of
 	 	 
resistance	resist	resistance
 	 	 
in	in	in
 	 	 
Fallujah	fallujah	Fallujah
.	.	.
