Bush	bush	Bush
 	 	 
says	say	say
 	 	 
he	he	he
 	 	 
will	will	will
 	 	 
work	work	work
 	 	 
with	with	with
 	 	 
allies	alli	ally
.	.	.
 	 	 
President	presid	President
 	 	 
Bush	bush	Bush
 	 	 
told	told	tell
 	 	 
a	a	a
 	 	 
Thursday	thursday	Thursday
 	 	 
news	news	news
 	 	 
conference	confer	conference
 	 	 
he	he	he
 	 	 
would	would	would
 	 	 
continue	continu	continue
 	 	 
to	to	to
 	 	 
lead	lead	lead
 	 	 
the	the	the
 	 	 
United	unit	United
 	 	 
States	state	States
 	 	 
in	in	in
 	 	 
promoting	promot	promote
 	 	 
freedom	freedom	freedom
 	 	 
and	and	and
 	 	 
democracy	democraci	democracy
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
Middle	middl	Middle
 	 	 
East	east	East
.	.	.
