Mbeki	mbeki	Mbeki
 	 	 
calls	call	call
 	 	 
for	for	for
 	 	 
arms	arm	arm
 	 	 
embargo	embargo	embargo
,	,	,
 	 	 
rebels	rebel	rebel
 	 	 
vow	vow	vow
 	 	 
to	to	to
 	 	 
fight	fight	fight
.	.	.
 	 	 
President	presid	President
 	 	 
Thabo	thabo	Thabo
 	 	 
Mbeki	mbeki	Mbeki
 	 	 
has	has	have
 	 	 
urged	urg	urge
 	 	 
all	all	all
 	 	 
countries	countri	country
,	,	,
 	 	 
including	includ	include
 	 	 
Ivory	ivori	Ivory
 	 	 
Coast	coast	Coast
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
neighbours	neighbour	neighbour
,	,	,
 	 	 
to	to	to
 	 	 
immediately	immedi	immediately
 	 	 
enforce	enforc	enforce
 	 	 
a	a	a
 	 	 
United	unit	United
 	 	 
Nations	nation	Nations
 	 	 
arms	arm	arm
 	 	 
embargo	embargo	embargo
 	 	 
on	on	on
 	 	 
government	govern	government
 	 	 
and	and	and
 	 	 
rebel	rebel	rebel
 	 	 
forces	forc	force
 	 	 
in	in	in
 	 	 
Ivory	ivori	Ivory
 	 	 
Coast	coast	Coast
.	.	.
