At	at	At
 	 	 
Last	last	Last
,	,	,
 	 	 
Success	success	Success
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
Road	road	Road
 	 	 
for	for	for
 	 	 
Lions	lion	Lions
.	.	.
 	 	 
The	the	The
 	 	 
Detroit	detroit	Detroit
 	 	 
Lions	lion	Lions
 	 	 
went	went	go
 	 	 
three	three	three
 	 	 
full	full	full
 	 	 
seasons	season	season
 	 	 
without	without	without
 	 	 
winning	win	win
 	 	 
an	an	an
 	 	 
away	away	away
 	 	 
game	game	game
,	,	,
 	 	 
setting	set	set
 	 	 
an	an	an
 	 	 
NFL	nfl	NFL
 	 	 
record	record	record
 	 	 
for	for	for
 	 	 
road	road	road
 	 	 
futility	futil	futility
.	.	.
 	 	 
They	they	They
 	 	 
ended	end	end
 	 	 
that	that	that
 	 	 
ignominious	ignomini	ignominious
 	 	 
streak	streak	streak
 	 	 
Sunday	sunday	Sunday
 	 	 
in	in	in
 	 	 
their	their	their
 	 	 
first	first	first
 	 	 
opportunity	opportun	opportunity
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
season	season	season
,	,	,
 	 	 
beating	beat	beat
 	 	 
the	the	the
 	 	 
Chicago	chicago	Chicago
 	 	 
Bears	bear	Bears
 	 	 
20	20	20
-16 	-16 	-16 
at	at	at
 	 	 
Soldier	soldier	Soldier
 	 	 
Field	field	Field
...	...	...
